id,target
test_id1830,15.379905408216171
test_id7670,7.817672778676053
test_id8928,13.298446825375084
test_id7696,7.673820045590686
test_id4861,15.435424246760203
test_id5103,8.252849459482984
test_id2289,14.873346868604113
test_id4024,14.47966919023399
test_id5825,14.872159172141426
test_id3865,0.0
test_id2202,9.8012954411433
test_id7834,11.500857248125513
test_id3567,17.38005610995396
test_id672,0.526731868000215
test_id6369,15.284645455238966
test_id2109,15.233293843088893
test_id8597,16.0755264160231
test_id1961,15.792404093501396
test_id10223,13.845070937621502
test_id10720,0.5274934064101422
test_id5336,11.84750043264545
test_id3328,3.430098004785025
test_id8898,16.258636977841615
test_id7840,13.587294015185703
test_id7041,11.284651608313498
test_id7090,1.535271760476047
test_id8929,14.872763639084596
test_id1667,0.18187156031866103
test_id5328,5.586835375912029
test_id2126,16.40228544772778
test_id510,1.241865676767909
test_id1539,10.586699695342068
test_id6721,12.438857376643705
test_id7451,15.421028741159036
test_id471,4.625950409380431
test_id6320,12.907190641015069
test_id7435,16.14735765831061
test_id1533,14.411183755801247
test_id4995,15.558129901443644
test_id3929,13.691390499623017
test_id3845,11.098070045193253
test_id5671,13.637188414150824
test_id897,14.777368054232506
test_id976,13.970187247047939
test_id4529,0.2754818302048645
test_id2147,0.8233514052276439
test_id7175,15.740677038410018
test_id3784,8.71670241287655
test_id2506,11.84659723220969
test_id4015,15.861761719792403
test_id7742,10.225066143313324
test_id6258,15.768549924015222
test_id2746,15.192545074183712
test_id9050,12.043196675170986
test_id10698,13.753057898983368
test_id8338,10.322468065857715
test_id5540,12.77612302991269
test_id3183,15.163813852492972
test_id9661,17.29054655168068
test_id6844,15.351709650598096
test_id7321,12.86067481351525
test_id5964,16.75120125520575
test_id8358,11.537675210210613
test_id6197,14.580026523012835
test_id9319,7.649757033342024
test_id8880,15.495631189311696
test_id3593,6.328710833929552
test_id3740,16.00197605576337
test_id905,12.710681348708961
test_id1458,16.87158245743467
test_id8923,14.189090203812142
test_id6559,8.679202309540823
test_id5164,15.092462771812853
test_id8572,0.14118123852839426
test_id230,13.443601640575455
test_id2876,14.802733173733907
test_id8326,2.8555633711206405
test_id4532,13.322173693795705
test_id32,14.239341634816634
test_id1560,6.810626266892744
test_id7055,4.207028912256858
test_id3722,15.264547179362955
test_id6651,17.463753204827945
test_id7443,10.886428570762014
test_id3793,12.860459625992899
test_id7268,8.221945082170604
test_id6972,7.318765837340376
test_id8028,15.295070709199152
test_id5576,13.986131278268509
test_id7639,0.32578944979540914
test_id6001,1.3924224857342886
test_id9850,15.152079104113096
test_id5647,11.023706218283007
test_id8156,1.3711726995383793
test_id4267,15.78660481983805
test_id3406,18.40932544724201
test_id1382,15.492682320505486
test_id6346,15.48315355903828
test_id2602,14.48819730435885
test_id3622,9.581648646059438
test_id410,12.816259961640666
test_id5800,13.372447495034942
test_id9993,9.311899732398969
test_id8166,16.062308393553778
test_id4320,18.05125670798862
test_id3814,16.600272008271027
test_id8362,17.16596815502985
test_id10350,16.37126765383759
test_id3935,9.434126231367614
test_id9797,5.734660590580924
test_id3945,13.83177730537146
test_id6047,11.874190001957388
test_id5897,15.06442015272815
test_id2881,13.717818246034314
test_id2325,16.511085507366502
test_id4971,14.20499566763871
test_id316,15.125526462823451
test_id10012,14.37966511125332
test_id8261,7.995290399767721
test_id7232,15.589475957517037
test_id8943,13.842635114875112
test_id5523,8.363354163289957
test_id2677,11.324332922677549
test_id4314,8.741556559530897
test_id8883,6.847253448001923
test_id9888,12.97517922871781
test_id9243,16.18828410548209
test_id9626,12.322787560002538
test_id1742,12.549040806355283
test_id8659,14.418345994806415
test_id6492,12.472453906847663
test_id2568,13.12791793981422
test_id5941,14.609867697145967
test_id8839,15.046434993115938
test_id3504,18.358432660431376
test_id8025,4.898538418647589
test_id8270,16.448319411330978
test_id9189,15.703620613665148
test_id5288,15.239543478134593
test_id3394,7.820618786484297
test_id10467,15.323691478433325
test_id3355,15.455644173900701
test_id6228,7.331438662837454
test_id2501,16.938067119261486
test_id2922,11.622365571360595
test_id9325,13.246330485682988
test_id2388,18.248784112298164
test_id1227,10.189002858441663
test_id8409,16.137156015083352
test_id8397,12.279780380425816
test_id10364,3.3844128012322074
test_id3708,14.237882519320383
test_id10300,11.220519004219382
test_id8411,11.109678900229587
test_id1377,0.17509788339851784
test_id10401,14.780668940561362
test_id3398,16.959561194559008
test_id2887,10.986507370661732
test_id8421,7.426641018178455
test_id7539,15.20951872110792
test_id9599,13.22266482676897
test_id3082,11.955140095378699
test_id3423,16.224438410743
test_id8238,14.492129628279715
test_id3160,12.873410432184553
test_id2345,16.527612847744464
test_id3131,14.846781059895438
test_id8211,3.9824210816264816
test_id3278,1.4649624865223756
test_id8935,13.880329308083203
test_id5802,14.036763557260358
test_id895,16.38520440931254
test_id482,3.7901102703035487
test_id9131,16.19771099308129
test_id10666,14.898313940400111
test_id9430,14.359756137515545
test_id7769,11.979506835177519
test_id866,16.14299485532347
test_id3102,17.840123101139653
test_id1819,5.975248436616819
test_id788,16.238771675178874
test_id1729,16.293125943194916
test_id366,5.497361959908481
test_id5120,8.388277197063312
test_id4895,9.623947616389815
test_id4781,11.292726445106718
test_id88,2.7603779126307524
test_id5816,10.67205860907243
test_id7492,12.232032212290264
test_id5139,10.496165435728463
test_id7001,14.769102835020844
test_id567,16.964077433823213
test_id9315,14.260897859047427
test_id10474,11.759020808394762
test_id912,14.441008714834702
test_id6038,16.052746633865148
test_id1699,11.197669288090092
test_id5159,13.972943092429238
test_id8040,5.0153543710287645
test_id3896,13.167663252579569
test_id9646,14.184460760949158
test_id1461,5.971059588020711
test_id1665,13.961216490407235
test_id9125,12.902374202064813
test_id5785,16.83466169621547
test_id539,16.866508048446164
test_id10634,9.547508759149014
test_id987,9.484526126781384
test_id2742,16.852572282941857
test_id10411,7.869971778624199
test_id958,13.703721740552208
test_id7329,6.624249014579025
test_id7507,14.618271460476079
test_id7672,11.989503655136984
test_id1102,15.311149292556381
test_id5394,15.944137703485435
test_id6439,14.12116868270431
test_id1303,4.454363659712721
test_id2331,0.0
test_id6865,16.42188629389179
test_id10379,12.372998530310207
test_id9721,15.725253005641603
test_id8643,12.614017944585791
test_id9461,15.169292330264293
test_id7671,2.840017661032113
test_id8841,15.533419245185973
test_id4926,15.21016746200867
test_id10594,14.789153625385222
test_id2982,13.225417719685236
test_id7623,14.124630222097204
test_id2411,15.052480007904599
test_id5312,7.502163527744704
test_id2010,9.48214410183286
test_id6612,4.837719864884535
test_id7062,9.28000307069679
test_id3219,15.302890263066523
test_id6408,7.807745427582023
test_id3715,3.714403956244381
test_id7617,16.055200524261622
test_id3121,12.480662064468047
test_id5700,14.913612899289012
test_id10280,14.771314410446053
test_id4678,5.539926314380483
test_id2862,10.266321046972328
test_id243,18.06565165782502
test_id6365,14.554730216029139
test_id4962,10.163136581666054
test_id1327,14.793506321343111
test_id9790,16.538690455684947
test_id7263,14.74888795449495
test_id3290,17.9752832940629
test_id349,10.994648760864216
test_id10210,14.626827372471585
test_id4735,12.844504670743286
test_id7731,5.23485449559636
test_id6860,11.804996885558735
test_id1152,1.6432208824046828
test_id8770,17.714671627394015
test_id7009,14.010822059751343
test_id419,11.910161187540446
test_id3245,14.30158337734607
test_id9208,14.752818152886439
test_id743,14.019733625665438
test_id979,5.168226604762079
test_id9400,9.980312898005137
test_id7384,1.8123388917997858
test_id9487,17.07713212772564
test_id8904,16.636157303466547
test_id8648,9.304031757347854
test_id2256,14.314611264803897
test_id8257,6.1183582662656155
test_id3559,7.745272708167125
test_id6168,6.000636033739355
test_id6017,15.52997852012286
test_id4119,11.038478678456313
test_id1395,11.697059313883896
test_id4884,11.534286312056762
test_id1478,14.555797287431522
test_id1355,7.756536766572498
test_id3359,14.333887005932851
test_id3557,14.667618594628696
test_id5479,3.2263600214354375
test_id129,14.849716830213797
test_id1286,14.904333215275747
test_id6670,16.270773352518336
test_id7871,10.925457820518803
test_id5150,1.2565328067443815
test_id4763,15.413836587938428
test_id9604,6.490105356141409
test_id6920,9.964776056838467
test_id6245,10.060593081199595
test_id2466,13.225851474500562
test_id2119,15.101642417578756
test_id2191,16.220984118647518
test_id8317,8.573205581651287
test_id7752,0.469910062117145
test_id9482,12.511936995320672
test_id5744,12.967617570237005
test_id2320,15.206270936029405
test_id734,15.331998615537184
test_id6733,10.53830797685891
test_id1947,8.238404040649865
test_id10414,15.899569931340203
test_id1990,16.851162538930698
test_id5346,12.702312367516363
test_id8079,14.334614453284926
test_id4190,16.867757575004283
test_id6411,0.701013535870012
test_id4857,13.409008081118463
test_id933,15.543189882976248
test_id2985,14.768083444058702
test_id1676,15.877151703895601
test_id3123,14.0128875886835
test_id10087,13.751793646943776
test_id7772,16.755161747767346
test_id4239,13.906793805016092
test_id10076,15.277785996868307
test_id7989,4.840370751701192
test_id4530,7.584864382068477
test_id278,14.992158977643175
test_id1337,16.366298644280448
test_id6149,15.644764689536292
test_id1481,12.83966587224275
test_id7301,16.363156009806147
test_id707,15.564486278874156
test_id10609,16.304871491421363
test_id3496,13.203405040536127
test_id3068,16.578011135426376
test_id8699,14.039322807207823
test_id4663,14.822374598286817
test_id7518,14.301966875445867
test_id8516,11.845485203543598
test_id6477,11.699973605002006
test_id8740,5.813431448583941
test_id9550,6.989501190481678
test_id10692,14.36491416507834
test_id2448,6.266063779032786
test_id5710,12.114171103974824
test_id6554,15.550928898506374
test_id7677,14.243838309810451
test_id7750,15.243299509391527
test_id1250,6.936687934855582
test_id2796,13.28847221043695
test_id4183,15.109360401365343
test_id10328,12.086615894511256
test_id1224,12.542150437116113
test_id7250,3.380327160475068
test_id4581,17.60480864288564
test_id1524,15.453568941098062
test_id5414,14.763537284534166
test_id7127,14.879552012978474
test_id6170,6.371137208089367
test_id622,0.0
test_id4514,5.33245952472477
test_id3172,13.122776129770678
test_id10055,13.11624531159331
test_id6989,14.272260480678217
test_id3389,15.915678593901221
test_id1356,1.628751385052118
test_id5663,11.856159722224998
test_id3766,5.319066728155674
test_id4631,10.001820766944887
test_id4388,15.493749272088655
test_id10645,15.694178023401884
test_id6829,14.429481508442011
test_id2868,18.006819508395985
test_id9436,8.177841975866938
test_id7016,16.396361396894402
test_id433,16.56490171893224
test_id2504,2.071652973808091
test_id7557,14.710761023483794
test_id6549,10.409958428916259
test_id5572,14.528350495107826
test_id50,8.564592618167172
test_id6473,1.0710675193947055
test_id2942,16.28746386718032
test_id7038,14.357194440892027
test_id9493,7.279373252921669
test_id1315,9.113564634396164
test_id5200,3.589915834472231
test_id9857,4.1967187136266455
test_id5883,13.574182483516001
test_id6758,15.867965091039547
test_id4791,8.805848306275028
test_id2397,16.33244046560432
test_id1206,4.918750389695519
test_id369,13.787986296600465
test_id5291,14.313871502354848
test_id8676,11.456434364925405
test_id6798,17.31301580656504
test_id7191,10.14564271306906
test_id2883,0.16013383591673871
test_id325,3.091030478534441
test_id5105,16.17740981820697
test_id5670,0.8303314105294213
test_id499,16.12457361341612
test_id869,5.0949983195655335
test_id7328,12.973334089599264
test_id1479,5.36266222979266
test_id777,13.653042096789328
test_id6603,15.876848098046661
test_id507,10.730090614873292
test_id90,16.357067386971963
test_id8129,12.483334885153402
test_id7415,16.104081074653248
test_id1874,14.707143314217314
test_id9405,14.255681219194708
test_id10529,5.7886184870334105
test_id8513,15.317994850040149
test_id1823,12.836577150530923
test_id1240,13.203248343844498
test_id9353,14.933431964818004
test_id3314,8.50316396375342
test_id1528,13.954194011860498
test_id2375,16.569159919844505
test_id4992,13.927172431156173
test_id3179,9.116009913597198
test_id5022,14.198901281764392
test_id2651,9.810757662753412
test_id10165,0.0
test_id6870,13.153332334623073
test_id1422,16.527017920855833
test_id9955,10.716971885235152
test_id6190,5.376051830856583
test_id5045,14.81215960152544
test_id8325,5.8792598086434325
test_id465,16.520709857058012
test_id4963,4.045179637866049
test_id7817,16.99592122329488
test_id2631,3.4563325572440617
test_id3016,12.601941137001967
test_id8680,9.690758231761631
test_id7297,13.36365806262578
test_id7825,8.870259744971417
test_id8161,14.38238576554075
test_id2695,16.46650345959615
test_id2576,14.559731659425443
test_id2701,15.103732940347047
test_id6318,16.193276544021206
test_id2996,13.811343729701509
test_id3246,11.255168276569691
test_id4845,15.958771026287335
test_id6780,0.33441696639990787
test_id10170,14.143094558872592
test_id9185,16.80930388566578
test_id68,16.211324477565785
test_id8306,15.946739901519297
test_id6334,15.521593548305123
test_id9692,15.887133344503743
test_id3204,14.559105048663811
test_id391,11.978377295540792
test_id4315,14.43062673013249
test_id3948,9.835996754030063
test_id9,14.891991757314594
test_id648,14.213434364002838
test_id7635,16.40998718966508
test_id2777,17.536678327013682
test_id8913,1.5474727453657615
test_id8037,14.988855592250378
test_id3321,11.304219823682306
test_id8375,16.18854800976568
test_id299,15.070336490468954
test_id1749,9.81627567818235
test_id4215,15.742639643833353
test_id5272,15.684002607211223
test_id10683,14.076475113999463
test_id7438,3.481598349085188
test_id4965,12.536756097300765
test_id1910,16.092828445980466
test_id533,15.843166803586417
test_id4966,6.637533470479354
test_id9076,14.412338545768783
test_id1437,5.8031194000054995
test_id6,3.3184064892884497
test_id5118,2.497342325141396
test_id6858,15.209770775290838
test_id2470,16.099482961205766
test_id775,9.41758550202849
test_id5260,8.916006171834008
test_id9527,10.302366754341476
test_id2114,14.191366746513516
test_id9404,15.909582099379469
test_id6957,9.258517621867966
test_id5306,8.283474479503512
test_id8041,13.735855955677138
test_id2199,16.624221763401657
test_id4462,15.394241905982875
test_id8237,2.5052564755180198
test_id5364,15.987759730815775
test_id7223,17.539423917588397
test_id8053,12.703489359607497
test_id4223,1.835330929307758
test_id3506,2.1419830232359938
test_id7922,16.350926051055076
test_id3838,6.7251574818035955
test_id6302,0.6134439585214514
test_id5293,11.230272192872471
test_id368,1.6185863733880088
test_id1535,15.32104819269156
test_id3503,13.30244937054156
test_id6521,16.100817865156024
test_id6931,13.993520761919319
test_id9043,14.850491654381937
test_id4691,12.282272144359188
test_id4211,12.939809748901778
test_id3095,14.259555933827704
test_id2726,6.222085363926459
test_id822,15.318736092686152
test_id10682,13.286821711947042
test_id6459,7.677443896791325
test_id1603,15.832654208871809
test_id7295,14.406261131048343
test_id3257,1.9875487242890733
test_id7819,1.24557543862478
test_id2334,4.773522457311817
test_id92,14.135125032628965
test_id2988,14.348235259596178
test_id10272,15.054661074941665
test_id678,5.824870393446133
test_id7735,15.897053683780523
test_id7502,16.736438502199018
test_id7277,11.358782958850604
test_id689,6.21186131000333
test_id9511,14.472984301216268
test_id4665,15.714331595414054
test_id578,15.895762005482858
test_id8616,5.273232889019052
test_id4683,14.078515805713119
test_id8842,16.091713592890724
test_id2408,11.25416510014798
test_id7655,13.118848849508947
test_id8247,0.16939809909799494
test_id1884,5.383261943641422
test_id9827,15.012332710696187
test_id2338,15.447554200783095
test_id7603,4.656607746197917
test_id3976,15.70889812507736
test_id5579,16.890886187693074
test_id6669,15.904266161972764
test_id2496,7.81371632031022
test_id1192,17.21713298420084
test_id9127,6.890705031534863
test_id8366,9.608394292222052
test_id10151,7.319379869011864
test_id10360,0.17861563894026675
test_id3176,16.131644881982634
test_id6290,11.161959614322011
test_id9902,10.35621058082997
test_id1162,15.745209577515967
test_id7740,16.497853162543706
test_id3972,10.711644932579643
test_id1256,14.547317368117065
test_id8670,11.383575345673274
test_id4112,6.428982079833244
test_id1684,14.331653163197622
test_id3732,14.344404354371617
test_id4988,11.442485580806824
test_id6072,2.7310844919437516
test_id4258,14.63850523419069
test_id4890,11.754331536031073
test_id10056,14.993669415382513
test_id4489,15.267714424332839
test_id1205,16.233609460814865
test_id2339,11.893304713131993
test_id6306,16.212814003056597
test_id10302,6.71475473155097
test_id6949,10.485726862017874
test_id5389,9.973094612642765
test_id7571,4.1685983888314535
test_id7200,14.993679608463179
test_id4009,14.126946189734166
test_id8396,14.917865597377922
test_id9964,6.543515493812883
test_id6060,15.297058864383384
test_id3168,17.56487272380844
test_id3932,1.8120756301426297
test_id9426,1.1343678934480177
test_id4976,13.386084445688562
test_id3057,14.74763292568065
test_id5903,14.73178851762057
test_id5755,12.692249852827437
test_id6613,9.774214530635989
test_id3006,13.29129807864281
test_id4266,7.919606440104443
test_id7316,10.714325004193418
test_id679,17.771273804987263
test_id4316,11.93284291969764
test_id4907,17.61755770628734
test_id2594,16.344700614757596
test_id9340,14.26915553267498
test_id6699,16.398922659948045
test_id9328,13.64347976125808
test_id6213,10.119013653619023
test_id307,9.48241503100617
test_id3841,15.00436032689141
test_id7953,14.38443185314171
test_id619,4.388385332926552
test_id6482,17.084172165760595
test_id6154,8.610710247108326
test_id2022,16.294757528116182
test_id2494,17.331752093209758
test_id9512,15.730960382553244
test_id8456,6.461062345421672
test_id7982,6.075909759500404
test_id2913,17.458839656633103
test_id10425,16.912516991328147
test_id5821,14.383395203855422
test_id5810,9.9628868992792
test_id893,15.53445303242065
test_id3187,16.480681503436287
test_id3551,12.762706530208469
test_id10332,13.24327702587274
test_id3880,4.292834644617964
test_id494,4.540084851378088
test_id4607,2.8051204068666618
test_id5391,6.491186427766571
test_id406,10.216116658347767
test_id4412,14.116552951788831
test_id2916,15.182979966995651
test_id2803,5.627278466039446
test_id4562,16.091714589608685
test_id7612,18.065590388154714
test_id4050,14.381012642309964
test_id7199,15.25796929436334
test_id3959,17.029746134671107
test_id1564,9.787401147967623
test_id6884,14.490730198024975
test_id9572,15.129402535105067
test_id4322,7.753238815055366
test_id6431,13.27500805780931
test_id4668,11.999998881302156
test_id3917,4.255054095923736
test_id8116,8.317231155592868
test_id7634,15.045642243662833
test_id2118,13.517079039354865
test_id9001,1.199770814825838
test_id5677,14.73029483600001
test_id5892,7.613462409981254
test_id7475,13.692515606170623
test_id766,17.080580199738755
test_id4428,10.383036909891725
test_id10591,15.173183972640258
test_id1746,4.2114970074468
test_id3978,14.008489291105967
test_id2053,14.709503840353053
test_id5176,14.779401229603652
test_id2081,12.962963018478565
test_id692,15.983408507069937
test_id4748,16.102117532711965
test_id4783,8.342806055970733
test_id10693,11.540577983122287
test_id5314,11.449116267884598
test_id1257,12.903564831632844
test_id4124,14.812540654080236
test_id48,13.702202396416947
test_id8902,4.846199551456224
test_id9337,11.00358634594048
test_id2570,5.990239619667125
test_id10070,9.078867913783196
test_id5790,14.530773911613979
test_id5711,4.828819809544235
test_id3410,12.670389953690004
test_id8736,1.377375567944411
test_id1384,8.317873143707162
test_id2491,12.411511297413412
test_id3043,16.149659979639168
test_id8599,7.85691345118991
test_id2566,12.858725555491503
test_id3727,15.246448062977665
test_id7999,14.085979489484915
test_id3125,0.8555255939530368
test_id1764,2.4797532604707824
test_id9321,15.848751969232735
test_id9411,0.348255332733051
test_id8821,15.840104558309571
test_id8678,15.934671782213393
test_id5466,15.002610617532934
test_id5530,13.863278365885218
test_id3027,15.126075667243857
test_id6494,14.673487987234799
test_id7972,12.011059583895936
test_id8667,16.843664387908085
test_id2908,11.069061446451224
test_id9477,7.562914550383049
test_id2230,14.597678357165819
test_id1051,16.25036073114838
test_id8274,8.64502903238246
test_id309,14.836836713545594
test_id9051,15.868633223735314
test_id4359,17.934279992361667
test_id9622,3.077220785978917
test_id2574,0.0
test_id8517,16.991554462396554
test_id7657,0.46562749457105085
test_id6527,12.305472169608704
test_id3456,17.611742140303612
test_id6821,14.396858386587036
test_id8575,9.615013434771386
test_id3132,15.214305136771795
test_id3641,13.22909276850469
test_id9668,13.406621451986608
test_id9178,1.0935718138182717
test_id9992,14.877143358104775
test_id2249,13.930345639959066
test_id9962,10.806161019174315
test_id1673,16.111198552773654
test_id9311,13.870161346876834
test_id2486,18.054501479552417
test_id4101,2.2224821382713156
test_id2218,3.9913243769663653
test_id1391,10.441548303495583
test_id6177,11.383859580403715
test_id8007,7.12179690811366
test_id10208,6.5406923028219275
test_id3894,16.11620553692046
test_id1971,4.021908866699585
test_id1806,15.342843233185024
test_id8868,2.0261246674230478
test_id6456,14.492297072707599
test_id5377,2.5594907752942704
test_id2771,13.07003398048461
test_id5932,13.682418553314447
test_id2618,15.161805259300614
test_id6641,17.158129186641244
test_id6364,5.3371459279251585
test_id6894,14.07229268464374
test_id2461,14.733058385900078
test_id6691,15.703189926486154
test_id9519,12.283839097031041
test_id9940,12.47862570046877
test_id9986,0.7138310498620496
test_id5121,7.4166575191983455
test_id5186,11.401627411644474
test_id3316,15.938762431840967
test_id7193,13.362444076796182
test_id3499,0.8988149280809415
test_id9360,14.929097784619428
test_id8641,7.0334730648669685
test_id7838,15.197872824041491
test_id5626,13.772011669471464
test_id5104,5.057926849417929
test_id4169,9.896308307631012
test_id7369,14.61954196221463
test_id3036,15.339493717800304
test_id5906,11.851293213295484
test_id7770,9.602118299321932
test_id255,14.698225724802437
test_id1333,14.43340839248921
test_id3909,13.357095791712856
test_id4217,14.820342188726238
test_id9632,0.3503824160847443
test_id4546,4.410195455112502
test_id2728,9.253108846095513
test_id9729,13.527366959520617
test_id735,13.810686786705757
test_id8410,8.340648356542887
test_id5290,9.699049108868714
test_id4500,14.895336047219223
test_id5774,11.374038375568986
test_id5563,10.187072172380958
test_id7261,9.604299653473214
test_id9064,6.654529331299079
test_id1734,16.492056528320926
test_id8315,15.861687640215541
test_id5970,15.416080439332507
test_id3654,17.76534998018367
test_id10448,16.277337903764096
test_id7197,12.750575965317415
test_id9414,11.872743513285132
test_id4144,11.736264475246617
test_id2791,13.290276465305931
test_id9640,14.297616728167934
test_id5757,16.717397360756028
test_id9611,1.4470744937621576
test_id5184,14.237788358005712
test_id5307,14.748870849513017
test_id239,15.489179170781204
test_id216,8.593985316145563
test_id4297,12.3425041224793
test_id5551,15.326775076741002
test_id4620,16.949296231617875
test_id1881,17.259302942518335
test_id227,17.073520489414726
test_id7726,14.198310106195606
test_id9631,0.013862943611198907
test_id9397,1.1860285490070754
test_id5382,8.09656226240718
test_id6646,0.9519704240729306
test_id6992,0.5315790278932223
test_id666,13.077947311602081
test_id9072,9.364715407114417
test_id9446,16.9217875152857
test_id8583,10.79720059264661
test_id1112,15.014571003995139
test_id7233,15.660402080466161
test_id10492,16.89446989087554
test_id10033,14.050721971043059
test_id1466,15.972657109579076
test_id4072,13.251038475758557
test_id8761,11.560991716051195
test_id2638,8.10078243662088
test_id4434,6.240404240084298
test_id6627,15.596997048531216
test_id868,12.125524160842069
test_id2944,8.652488464927615
test_id902,12.136121759712623
test_id3656,15.458545401886633
test_id5488,14.465209711341986
test_id9284,14.139318208231419
test_id3075,14.793401786335346
test_id3724,14.827602423501016
test_id3573,15.552817643817043
test_id1631,14.155420690250121
test_id4382,9.085584045951757
test_id1942,14.995975632941766
test_id4277,13.456009970797915
test_id10355,13.246934354068266
test_id10531,14.281359114113085
test_id10336,13.822023523479011
test_id3407,11.091834912789789
test_id4487,14.328152020416612
test_id2002,14.582978276608237
test_id7397,3.720492440508209
test_id10375,14.751252684258393
test_id2719,15.10374455102996
test_id164,2.4599895066088124
test_id1176,11.542010642406686
test_id2001,14.28361575089798
test_id6793,7.051367608717891
test_id9475,13.823582012065541
test_id3042,12.445254344756913
test_id4751,5.958608302240273
test_id1975,4.81406935464119
test_id10577,14.247836010551605
test_id6925,15.545600980330391
test_id3427,8.262793871789054
test_id4407,15.535813853333787
test_id2131,6.956881369749732
test_id8303,16.510248930007194
test_id6621,14.8673937954453
test_id1287,14.21805262310784
test_id4007,9.199137164474505
test_id5482,8.367600541912934
test_id6399,14.10835215163901
test_id6155,1.8980294533618443
test_id4956,16.298016285043595
test_id3265,10.316495880745023
test_id9128,0.0
test_id3135,17.15814845932946
test_id671,4.264429588409037
test_id6015,14.559150393210803
test_id4232,15.070850134036538
test_id1843,13.880141037179921
test_id8159,14.278746974226365
test_id8608,13.724032668564925
test_id2364,14.614310383647796
test_id10017,13.378320811224125
test_id824,5.947090868715155
test_id10234,16.058351559188996
test_id914,15.599124121345506
test_id1353,14.145802407198438
test_id1235,1.2354875775634524
test_id7483,17.193357365963255
test_id8444,14.554480925482842
test_id8158,17.104241145581206
test_id2687,16.141985080202794
test_id4840,17.353430330736487
test_id9198,8.532185200866017
test_id9852,15.348130506942828
test_id7352,15.338927693112893
test_id9771,16.68655033152713
test_id10573,9.216478738805877
test_id6801,9.836915767653316
test_id7587,6.732658411774944
test_id4092,16.94140702415961
test_id6959,14.200185098748065
test_id9879,13.090700011560562
test_id6358,13.715038905951792
test_id1614,10.762437787365378
test_id514,15.849708595299099
test_id226,16.558161727961245
test_id9141,8.486146535901828
test_id10110,15.076066237791613
test_id9759,14.845809536374247
test_id6922,15.97383427024773
test_id2757,12.763541976695853
test_id4018,2.421952633124631
test_id4399,12.349473459518848
test_id8712,16.21636273092511
test_id7196,15.46436704950741
test_id8922,3.686933341512547
test_id3905,15.558006800464058
test_id1170,2.4456185555812064
test_id5151,14.025501365515359
test_id4844,11.950958560184342
test_id2363,15.881736821375238
test_id6145,1.0875435345287199
test_id6201,13.937381989753208
test_id8843,5.097938256164097
test_id5877,3.954552599197779
test_id5344,11.099806859348353
test_id4585,14.330429601237462
test_id9506,15.086952933138448
test_id10551,11.991251196832588
test_id3287,11.597736114120512
test_id6769,7.912379553392651
test_id6265,3.2567875059159865
test_id5511,8.492714983202134
test_id2248,16.970576928562764
test_id751,14.71902675922302
test_id7131,13.638406751850761
test_id9705,11.866729114531893
test_id3570,3.65551919571328
test_id4828,11.701208803546146
test_id10461,14.832775906272715
test_id5108,15.880848473264358
test_id9725,15.781380417097338
test_id8460,14.257417285317409
test_id2961,12.397400408326899
test_id670,16.68954889045839
test_id8380,16.466354106316142
test_id5629,11.456047149317266
test_id3745,15.505828834272029
test_id1537,16.985332946951146
test_id1525,14.23779115333927
test_id2584,13.647892580230282
test_id7266,12.830539269266437
test_id5358,14.379069871362114
test_id7827,14.142131156263135
test_id6653,10.165582890557744
test_id9495,3.334226673504889
test_id4045,17.06406879286894
test_id4960,1.5077744791958236
test_id4703,12.854093732539354
test_id3921,14.935870209600768
test_id8194,13.71479449731975
test_id5565,14.174394528207328
test_id5604,12.785881111379911
test_id847,11.366990459493405
test_id2931,16.917567648107372
test_id2217,6.548102895988153
test_id2067,15.687909475878817
test_id5141,17.106837959298662
test_id5202,13.222398566481834
test_id3923,13.57459202891672
test_id2282,14.868439061057707
test_id5920,14.330849241866401
test_id281,11.687203901184386
test_id3954,13.484013076526146
test_id4381,2.6579941020862985
test_id1131,16.127823353748774
test_id858,5.583994940664593
test_id10001,3.724332599611269
test_id3789,16.120238272053648
test_id8628,1.4137847043987517
test_id10541,14.640278373724595
test_id924,15.19839650172935
test_id668,17.174130267797125
test_id7505,15.16136006679215
test_id3296,14.599728261577445
test_id6247,4.517886367663342
test_id7949,9.013383930533365
test_id9197,1.6512287541225588
test_id1826,14.75817673171668
test_id7374,14.3100533061674
test_id1672,17.23093231442582
test_id7393,13.014990081665564
test_id9691,15.593835372200084
test_id3226,10.038669450819329
test_id4859,11.351359090899157
test_id8881,8.995805175603266
test_id3607,14.687972220076997
test_id1711,13.691504934853267
test_id4162,11.060065119420203
test_id10534,16.76655723142701
test_id10349,15.736251712768565
test_id6665,15.687106272894077
test_id4460,1.3829339568533472
test_id4461,16.834702417082216
test_id1276,14.682496824845812
test_id306,14.835536830971762
test_id7588,10.862514047203872
test_id4656,12.42444515962434
test_id3576,12.237861457018399
test_id7815,16.438621747784318
test_id4069,13.900652911572658
test_id7660,11.97382622124489
test_id6855,13.119539576081737
test_id8341,13.4384855346249
test_id3542,16.094283683309495
test_id1828,13.699202585349035
test_id7562,12.576938221115432
test_id8973,12.601224405764501
test_id1320,7.855440638403767
test_id6121,12.181601043980931
test_id7337,13.557243265391142
test_id10453,15.835034967876556
test_id3536,5.858119074666746
test_id3611,14.94957058572707
test_id10563,16.767488073276553
test_id8175,2.329707450060436
test_id3661,15.312307911648116
